../../dataset/ff++/Deepfakes/c23/047_862/000_0000.png,1,1
../../dataset/ff++/Deepfakes/c23/047_862/000_0001.png,1,1
../../dataset/ff++/Deepfakes/c23/047_862/000_0002.png,1,1
../../dataset/ff++/Deepfakes/c23/047_862/000_0003.png,1,1
../../dataset/ff++/Deepfakes/c23/047_862/000_0004.png,1,1
../../dataset/ff++/Deepfakes/c23/047_862/000_0005.png,1,1
../../dataset/ff++/Deepfakes/c23/047_862/000_0006.png,1,1
../../dataset/ff++/Deepfakes/c23/047_862/000_0007.png,1,1
../../dataset/ff++/Deepfakes/c23/047_862/000_0008.png,1,1
../../dataset/ff++/Deepfakes/c23/047_862/000_0009.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0000.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0001.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0002.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0003.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0004.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0005.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0006.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0007.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0008.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0009.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0010.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0011.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0012.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0013.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0014.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0015.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0016.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0017.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/000_0018.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0000.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0001.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0002.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0003.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0004.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0005.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0006.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0007.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0008.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0009.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0010.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0011.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0012.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0013.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0014.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0015.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0016.png,1,1
../../dataset/ff++/Deepfakes/c23/048_029/001_0017.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0000.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0001.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0002.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0003.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0004.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0005.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0006.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0007.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0008.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0009.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0010.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0011.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0012.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0013.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0014.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0015.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0016.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0017.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0018.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0019.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0020.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0021.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0022.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0023.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0024.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0025.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0026.png,1,1
../../dataset/ff++/Deepfakes/c23/073_024/000_0027.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0000.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0001.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0002.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0003.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0004.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0005.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0006.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0007.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0008.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0009.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0010.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0011.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0012.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0013.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0014.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0015.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0016.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0017.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0018.png,1,1
../../dataset/ff++/Deepfakes/c23/078_955/000_0019.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0000.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0001.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0002.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0003.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0004.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0005.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0006.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0007.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0008.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0009.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0010.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0011.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0012.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0013.png,1,1
../../dataset/ff++/Deepfakes/c23/102_114/000_0014.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0000.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0001.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0002.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0003.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0004.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0005.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0006.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0007.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0008.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0009.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0010.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0011.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0012.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0013.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0014.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0015.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0016.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0017.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0018.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0019.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0020.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0021.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0022.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0023.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0024.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0025.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0026.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0027.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0028.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0029.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0030.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0031.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0032.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0033.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0034.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0035.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0036.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0037.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0038.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0039.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0040.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0041.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0042.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0043.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0044.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0045.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0046.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0047.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0048.png,1,1
../../dataset/ff++/Deepfakes/c23/114_102/000_0049.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0000.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0001.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0002.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0003.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0004.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0005.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0006.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0007.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0008.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0009.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0010.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0011.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0012.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0013.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0014.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0015.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0016.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0017.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0018.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0019.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0020.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0021.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0022.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0023.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0024.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0025.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0026.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0027.png,1,1
../../dataset/ff++/Deepfakes/c23/128_896/000_0028.png,1,1
../../dataset/ff++/Deepfakes/c23/135_880/000_0000.png,1,1
../../dataset/ff++/Deepfakes/c23/135_880/000_0001.png,1,1
../../dataset/ff++/Deepfakes/c23/135_880/000_0002.png,1,1
../../dataset/ff++/Deepfakes/c23/135_880/000_0003.png,1,1
../../dataset/ff++/Deepfakes/c23/135_880/000_0004.png,1,1
../../dataset/ff++/Deepfakes/c23/135_880/000_0005.png,1,1
../../dataset/ff++/Deepfakes/c23/135_880/000_0006.png,1,1
../../dataset/ff++/Deepfakes/c23/135_880/000_0007.png,1,1
../../dataset/ff++/Deepfakes/c23/135_880/000_0008.png,1,1
../../dataset/ff++/Deepfakes/c23/135_880/000_0009.png,1,1
../../dataset/ff++/Deepfakes/c23/135_880/000_0010.png,1,1
../../dataset/ff++/Deepfakes/c23/135_880/000_0011.png,1,1
../../dataset/ff++/Deepfakes/c23/135_880/000_0012.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0000.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0001.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0002.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0003.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0004.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0005.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0006.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0007.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0008.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0009.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0010.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0011.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0012.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0013.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0014.png,1,1
../../dataset/ff++/Deepfakes/c23/138_142/000_0015.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0000.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0001.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0002.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0003.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0004.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0005.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0006.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0007.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0008.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0009.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0010.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0011.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0012.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0013.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0014.png,1,1
../../dataset/ff++/Deepfakes/c23/141_161/000_0015.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0000.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0001.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0002.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0003.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0004.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0005.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0006.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0007.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0008.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0009.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0010.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0011.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0012.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0013.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0014.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0015.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0016.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0017.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0018.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0019.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0020.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0021.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0022.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0023.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0024.png,1,1
../../dataset/ff++/Deepfakes/c23/142_138/000_0025.png,1,1
