./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0020.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0021.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/042_084/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/042_084/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/042_084/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/042_084/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/042_084/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/042_084/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/042_084/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/042_084/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/042_084/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/042_084/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/042_084/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/042_084/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/042_084/000_0012.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/042_084/000_0013.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0012.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0013.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0014.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/046_904/000_0015.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0012.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0013.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0014.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/064_991/000_0015.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0012.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0013.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0014.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0015.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0016.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0017.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0018.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0019.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0020.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0021.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0022.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/084_042/000_0023.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0012.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0013.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0014.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0015.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0016.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0017.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0018.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0019.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/091_116/000_0020.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0012.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0013.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/104_126/000_0014.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/106_198/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/106_198/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/106_198/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/106_198/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/106_198/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/106_198/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/106_198/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/106_198/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/106_198/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/106_198/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/106_198/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/115_939/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/115_939/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/115_939/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/115_939/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/115_939/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/115_939/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/115_939/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/115_939/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/115_939/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/115_939/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/116_091/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/116_091/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/116_091/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/116_091/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/116_091/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/116_091/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/116_091/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/116_091/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/116_091/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/116_091/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/126_104/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/126_104/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/126_104/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/126_104/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/126_104/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/126_104/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/126_104/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/126_104/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/126_104/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/126_104/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/134_192/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/134_192/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/134_192/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/134_192/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/134_192/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/134_192/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/134_192/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/134_192/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/134_192/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/134_192/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/134_192/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0012.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0013.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0014.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0015.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0016.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0017.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0018.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0019.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0020.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0021.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0022.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0023.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0024.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/145_299/000_0025.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0012.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0013.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0014.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0015.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0016.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0017.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/157_245/000_0018.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/159_175/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/159_175/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/159_175/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/159_175/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/159_175/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/159_175/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/159_175/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/159_175/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/159_175/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/159_175/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/159_175/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/159_175/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0012.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0013.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0014.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0015.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0016.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0017.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0018.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/175_159/000_0019.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/192_134/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/192_134/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/192_134/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/192_134/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/192_134/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/192_134/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/192_134/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/192_134/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/192_134/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/198_106/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/198_106/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/198_106/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/198_106/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/198_106/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/198_106/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/198_106/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/198_106/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/198_106/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/198_106/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/198_106/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/198_106/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/198_106/000_0012.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/223_586/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/223_586/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/223_586/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/223_586/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/223_586/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/245_157/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/245_157/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/245_157/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/245_157/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/245_157/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/245_157/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/245_157/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/245_157/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/245_157/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/245_157/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/245_157/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/245_157/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/245_157/000_0012.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0012.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0013.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0014.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0015.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/254_261/000_0016.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0012.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0013.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0014.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0015.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0016.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0017.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0018.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0019.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0020.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0021.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0022.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0023.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0024.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0025.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/261_254/000_0026.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/263_284/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/263_284/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/263_284/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/263_284/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/263_284/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/263_284/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/263_284/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/263_284/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/263_284/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/273_807/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/273_807/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/273_807/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/273_807/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/273_807/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/273_807/000_0005.png,1,0
