../../dataset/ff++/NeuralTextures/c0/583_558/001_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/565_589/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/514_443/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/514_443/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/514_443/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/514_443/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/514_443/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/514_443/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/514_443/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/514_443/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/514_443/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/514_443/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/514_443/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/514_443/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/514_443/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/514_443/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/720_672/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/807_273/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/807_273/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/807_273/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/807_273/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/807_273/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/807_273/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/807_273/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/807_273/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/807_273/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/807_273/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/245_157/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/245_157/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/245_157/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/245_157/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/245_157/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/245_157/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/245_157/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/245_157/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/245_157/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/245_157/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/245_157/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/245_157/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/245_157/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/668_664/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/668_664/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/668_664/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/668_664/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/668_664/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/668_664/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/668_664/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/668_664/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/668_664/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/419_824/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/419_824/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/419_824/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/419_824/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/419_824/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/419_824/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/419_824/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/419_824/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/104_126/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/104_126/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/104_126/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/104_126/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/104_126/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/104_126/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/104_126/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/104_126/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/104_126/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/104_126/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/001_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/001_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/001_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/001_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/001_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/001_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/001_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/001_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/001_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/001_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/001_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/566_617/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0020.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0019.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0021.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/023_923/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/362_354/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/823_584/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/453_402/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/453_402/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/453_402/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/453_402/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/453_402/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/453_402/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/453_402/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/453_402/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/453_402/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/453_402/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/453_402/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/453_402/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/453_402/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/453_402/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/316_369/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/316_369/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/316_369/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/316_369/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/316_369/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/316_369/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/316_369/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/316_369/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/316_369/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/316_369/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0019.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0022.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0023.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0021.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0024.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0020.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/912_927/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/742_775/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/001_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/001_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/001_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/001_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/001_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/001_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/001_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/585_599/001_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/664_668/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/664_668/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/664_668/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/664_668/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/664_668/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/664_668/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/664_668/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/664_668/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/664_668/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/775_742/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/159_175/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/159_175/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/159_175/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/159_175/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/159_175/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/159_175/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/159_175/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/159_175/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/159_175/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/159_175/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/159_175/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/159_175/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/106_198/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/106_198/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/106_198/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/106_198/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/106_198/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/106_198/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/106_198/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/106_198/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/106_198/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/106_198/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/106_198/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/261_254/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/827_817/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/827_817/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/827_817/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/827_817/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/827_817/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/827_817/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/827_817/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/827_817/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/827_817/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/827_817/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/440_364/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/557_560/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/557_560/000_0009.png,1,2
