../../dataset/ff++/NeuralTextures/c0/801_855/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/527_454/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/527_454/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/527_454/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/527_454/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/527_454/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/527_454/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/527_454/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/527_454/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/527_454/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/527_454/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/527_454/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/932_384/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/488_399/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0020.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0019.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/288_321/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/169_227/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/169_227/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/169_227/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/169_227/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/169_227/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/169_227/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/169_227/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/169_227/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/169_227/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/169_227/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/169_227/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/169_227/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/169_227/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/169_227/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0019.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/078_955/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/141_161/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/141_161/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/141_161/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/141_161/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/141_161/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/141_161/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/141_161/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/141_161/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/141_161/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/141_161/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/141_161/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/141_161/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/306_278/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/190_176/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/190_176/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/190_176/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/190_176/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/190_176/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/190_176/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/190_176/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/190_176/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/190_176/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/190_176/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/190_176/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/924_917/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/219_220/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/219_220/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/219_220/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/219_220/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/219_220/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/219_220/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/219_220/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/219_220/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/219_220/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/219_220/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/219_220/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/219_220/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/219_220/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/352_319/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/015_919/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/015_919/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/015_919/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/015_919/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/015_919/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/015_919/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/015_919/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/015_919/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/015_919/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/015_919/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/015_919/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/015_919/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/015_919/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/015_919/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/347_314/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/347_314/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/347_314/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/347_314/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/347_314/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/347_314/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/347_314/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/347_314/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/347_314/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/347_314/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/347_314/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/347_314/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/347_314/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/001_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/001_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/001_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/001_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/001_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/001_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/026_012/001_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/214_255/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/732_691/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/865_739/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/865_739/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/865_739/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/865_739/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/865_739/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/384_932/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/741_731/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/741_731/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/741_731/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/741_731/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/741_731/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/741_731/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/741_731/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/741_731/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/741_731/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/741_731/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/741_731/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/741_731/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/741_731/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/741_731/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/625_650/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/625_650/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/625_650/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/625_650/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/625_650/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/625_650/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/625_650/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/625_650/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/625_650/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/625_650/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/625_650/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/625_650/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/625_650/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/135_880/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/135_880/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/135_880/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/135_880/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/135_880/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/135_880/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/135_880/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/135_880/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/135_880/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/135_880/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/135_880/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/135_880/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/135_880/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/970_973/000_0002.png,1,2
