../../dataset/ff++/Deepfakes/c0/046_904/000_0007.png,../../dataset/ff++/Deepfakes/c23/046_904/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/046_904/000_0008.png,../../dataset/ff++/Deepfakes/c23/046_904/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/046_904/000_0009.png,../../dataset/ff++/Deepfakes/c23/046_904/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/046_904/000_0010.png,../../dataset/ff++/Deepfakes/c23/046_904/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/046_904/000_0011.png,../../dataset/ff++/Deepfakes/c23/046_904/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/046_904/000_0012.png,../../dataset/ff++/Deepfakes/c23/046_904/000_0012.png,1
../../dataset/ff++/Deepfakes/c0/046_904/000_0013.png,../../dataset/ff++/Deepfakes/c23/046_904/000_0013.png,1
../../dataset/ff++/Deepfakes/c0/046_904/000_0014.png,../../dataset/ff++/Deepfakes/c23/046_904/000_0014.png,1
../../dataset/ff++/Deepfakes/c0/046_904/000_0015.png,../../dataset/ff++/Deepfakes/c23/046_904/000_0015.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0000.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0001.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0002.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0003.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0004.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0005.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0006.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0007.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0008.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0009.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0010.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0011.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0012.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0012.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0013.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0013.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0014.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0014.png,1
../../dataset/ff++/Deepfakes/c0/064_991/000_0015.png,../../dataset/ff++/Deepfakes/c23/064_991/000_0015.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0000.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0001.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0002.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0003.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0004.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0005.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0006.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0007.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0008.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0009.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0010.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0011.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0012.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0012.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0013.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0013.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0014.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0014.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0015.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0015.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0016.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0016.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0017.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0017.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0018.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0018.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0019.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0019.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0020.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0020.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0021.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0021.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0022.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0022.png,1
../../dataset/ff++/Deepfakes/c0/084_042/000_0023.png,../../dataset/ff++/Deepfakes/c23/084_042/000_0023.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0000.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0001.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0002.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0003.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0004.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0005.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0006.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0007.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0008.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0009.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0010.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0011.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0012.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0012.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0013.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0013.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0014.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0014.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0015.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0015.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0016.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0016.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0017.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0017.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0018.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0018.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0019.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0019.png,1
../../dataset/ff++/Deepfakes/c0/091_116/000_0020.png,../../dataset/ff++/Deepfakes/c23/091_116/000_0020.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0000.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0001.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0002.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0003.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0004.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0005.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0006.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0007.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0008.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0009.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0010.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0011.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0012.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0012.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0013.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0013.png,1
../../dataset/ff++/Deepfakes/c0/104_126/000_0014.png,../../dataset/ff++/Deepfakes/c23/104_126/000_0014.png,1
../../dataset/ff++/Deepfakes/c0/106_198/000_0000.png,../../dataset/ff++/Deepfakes/c23/106_198/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/106_198/000_0001.png,../../dataset/ff++/Deepfakes/c23/106_198/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/106_198/000_0002.png,../../dataset/ff++/Deepfakes/c23/106_198/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/106_198/000_0003.png,../../dataset/ff++/Deepfakes/c23/106_198/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/106_198/000_0004.png,../../dataset/ff++/Deepfakes/c23/106_198/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/106_198/000_0005.png,../../dataset/ff++/Deepfakes/c23/106_198/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/106_198/000_0006.png,../../dataset/ff++/Deepfakes/c23/106_198/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/106_198/000_0007.png,../../dataset/ff++/Deepfakes/c23/106_198/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/106_198/000_0008.png,../../dataset/ff++/Deepfakes/c23/106_198/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/106_198/000_0009.png,../../dataset/ff++/Deepfakes/c23/106_198/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/106_198/000_0010.png,../../dataset/ff++/Deepfakes/c23/106_198/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/115_939/000_0000.png,../../dataset/ff++/Deepfakes/c23/115_939/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/115_939/000_0001.png,../../dataset/ff++/Deepfakes/c23/115_939/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/115_939/000_0002.png,../../dataset/ff++/Deepfakes/c23/115_939/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/115_939/000_0003.png,../../dataset/ff++/Deepfakes/c23/115_939/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/115_939/000_0004.png,../../dataset/ff++/Deepfakes/c23/115_939/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/115_939/000_0005.png,../../dataset/ff++/Deepfakes/c23/115_939/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/115_939/000_0006.png,../../dataset/ff++/Deepfakes/c23/115_939/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/115_939/000_0007.png,../../dataset/ff++/Deepfakes/c23/115_939/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/115_939/000_0008.png,../../dataset/ff++/Deepfakes/c23/115_939/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/115_939/000_0009.png,../../dataset/ff++/Deepfakes/c23/115_939/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/116_091/000_0000.png,../../dataset/ff++/Deepfakes/c23/116_091/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/116_091/000_0001.png,../../dataset/ff++/Deepfakes/c23/116_091/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/116_091/000_0002.png,../../dataset/ff++/Deepfakes/c23/116_091/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/116_091/000_0003.png,../../dataset/ff++/Deepfakes/c23/116_091/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/116_091/000_0004.png,../../dataset/ff++/Deepfakes/c23/116_091/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/116_091/000_0005.png,../../dataset/ff++/Deepfakes/c23/116_091/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/116_091/000_0006.png,../../dataset/ff++/Deepfakes/c23/116_091/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/116_091/000_0007.png,../../dataset/ff++/Deepfakes/c23/116_091/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/116_091/000_0008.png,../../dataset/ff++/Deepfakes/c23/116_091/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/116_091/000_0009.png,../../dataset/ff++/Deepfakes/c23/116_091/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/126_104/000_0000.png,../../dataset/ff++/Deepfakes/c23/126_104/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/126_104/000_0001.png,../../dataset/ff++/Deepfakes/c23/126_104/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/126_104/000_0002.png,../../dataset/ff++/Deepfakes/c23/126_104/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/126_104/000_0003.png,../../dataset/ff++/Deepfakes/c23/126_104/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/126_104/000_0004.png,../../dataset/ff++/Deepfakes/c23/126_104/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/126_104/000_0005.png,../../dataset/ff++/Deepfakes/c23/126_104/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/126_104/000_0006.png,../../dataset/ff++/Deepfakes/c23/126_104/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/126_104/000_0007.png,../../dataset/ff++/Deepfakes/c23/126_104/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/126_104/000_0008.png,../../dataset/ff++/Deepfakes/c23/126_104/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/126_104/000_0009.png,../../dataset/ff++/Deepfakes/c23/126_104/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/134_192/000_0000.png,../../dataset/ff++/Deepfakes/c23/134_192/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/134_192/000_0001.png,../../dataset/ff++/Deepfakes/c23/134_192/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/134_192/000_0002.png,../../dataset/ff++/Deepfakes/c23/134_192/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/134_192/000_0003.png,../../dataset/ff++/Deepfakes/c23/134_192/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/134_192/000_0004.png,../../dataset/ff++/Deepfakes/c23/134_192/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/134_192/000_0005.png,../../dataset/ff++/Deepfakes/c23/134_192/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/134_192/000_0006.png,../../dataset/ff++/Deepfakes/c23/134_192/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/134_192/000_0007.png,../../dataset/ff++/Deepfakes/c23/134_192/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/134_192/000_0008.png,../../dataset/ff++/Deepfakes/c23/134_192/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/134_192/000_0009.png,../../dataset/ff++/Deepfakes/c23/134_192/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/134_192/000_0010.png,../../dataset/ff++/Deepfakes/c23/134_192/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0000.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0001.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0002.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0003.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0004.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0005.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0006.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0007.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0008.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0009.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0010.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0011.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0012.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0012.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0013.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0013.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0014.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0014.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0015.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0015.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0016.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0016.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0017.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0017.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0018.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0018.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0019.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0019.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0020.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0020.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0021.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0021.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0022.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0022.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0023.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0023.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0024.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0024.png,1
../../dataset/ff++/Deepfakes/c0/145_299/000_0025.png,../../dataset/ff++/Deepfakes/c23/145_299/000_0025.png,1
